Fecha,Hora_inicio,Hora_fin,Especie,Grupo,Transecto,Punto_del_transecto,Cantidad_individuos,Distancia,Individuos_fuera_de_monitoreo,Cantidad_aves_sobrevolando,Tipo_de_vegetacion,Porcentaje_nubosidad,Velocidad_viento,Temperatura,Humedad,Observaciones
12/Oct/2022,22:02:00,22:54:00,Athene cunicularia rostrata,Tecolote,Tecolotes_01,NA,1,14,NA,NA,NA,NA,1.5,25.4,83.5,NA
12/Oct/2022,22:02:00,22:54:00,Athene cunicularia rostrata,Tecolote,Tecolotes_01,NA,1,44,NA,NA,NA,NA,5,25,86,NA
28/Oct/2022,20:24:00,20:45:00,Athene cunicularia rostrata,Tecolote,Tecolotes_03,NA,1,6,NA,NA,karwinskia_scrub,20,12,23.1,81.5,No se logró observar a ningún otro ejemplar. El transecto corre por lomas con vegetación muy alta
28/Oct/2022,20:38:00,21:07:00,Athene cunicularia rostrata,Tecolote,Tecolotes_08,NA,2,10,NA,NA,brickelia_scrub,NA,NA,NA,NA,NA
28/Oct/2022,20:38:00,21:07:00,Athene cunicularia rostrata,Tecolote,Tecolotes_08,NA,3,5,NA,NA,brickelia_scrub,30,3.7,22.5,75.4,NA
12/Oct/2022,20:30:00,21:10:00,Athene cunicularia rostrata,Tecolote,Tecolotes_09,NA,1,5,NA,NA,waltheria_scrub/tribulus_scrub/E_californica,NA,NA,NA,NA,"transecto mitad cañada, mitad valle"
18/Oct/2022,20:50:00,21:20:00,Athene cunicularia rostrata,Tecolote,Tecolotes_13,NA,1,3,NA,NA,karwinskia_scrub/brickelia_scrub/waltheria_scrub,NA,NA,NA,NA,NA
18/Oct/2022,20:50:00,21:20:00,Athene cunicularia rostrata,Tecolote,Tecolotes_13,NA,1,8,NA,NA,karwinskia_scrub/brickelia_scrub/waltheria_scrub,NA,NA,NA,NA,NA
21/Oct/2022,20:27:00,21:02:00,Athene cunicularia rostrata,Tecolote,Tecolotes_14,NA,1,10,NA,NA,brickelia_scrub,NA,3,25,82.4,NA
13/Oct/2022,09:27:00,10:00:00,Urosaurus clarionensis,Reptil,Reptiles_01,NA,1,0.3,NA,NA,NA,NA,NA,NA,NA,NA
13/Oct/2022,09:27:00,10:00:00,Urosaurus clarionensis,Reptil,Reptiles_01,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
29/Oct/2022,10:00:00,10:18:00,Urosaurus clarionensis,Reptil,Reptiles_03,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
29/Oct/2022,10:00:00,10:18:00,Masticophis anthonyi,Reptil,Reptiles_03,NA,1,NA,NA,NA,NA,35,5,26,70,NA
15/Oct/2022,09:00:00,09:27:00,NA,Reptil,Reptiles_04,NA,0,0,NA,NA,grassland/karwinskia_scrub,50,5,28.7,68.4,"no fue posible ver ningún ejemplar. Transecto en pastizal, dificil detectabilidad"
29/Oct/2022,09:47:00,10:05:00,Urosaurus clarionensis,Reptil,Reptiles_08,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA
29/Oct/2022,09:47:00,10:05:00,Masticophis anthonyi,Reptil,Reptiles_08,NA,1,1,NA,NA,NA,45,10.7,24.8,67.8,NA
14/Oct/2022,23:00:00,23:00:00,Hypsiglena unaocularus,Reptil,Reptiles_10,NA,1,NA,NA,NA,E_californica,NA,NA,NA,NA,registro nocturno de individuo adulto fuera de monitoreo
19/Oct/2022,09:00:00,09:10:00,NA,Reptil,Reptiles_12,NA,0,0,NA,NA,brickelia_scrub/tribulus_scrub/grassland,45,8.7,23.8,71.3,No se registró actividad debido a que no hay sitios sin vegetación ni rocas. Estuvo nublado gran parte del recorrido.
13/Oct/2022,07:39:00,07:44:00,Corvus corax clarionensis,Ave,Aves_01,5,5,25,NA,NA,NA,NA,0,23,83.8,NA
